Bairro;Quartos;Vagas;Suites;Area;Valor;Condominio;IPTU;Valor_por_mes;Valor_por_ano;Descricao;Possui_suite
Humaitá;2;2;1;180;4000.0;2500.0;300.0;6500.0;78300.0;AP em Humaitá com 2 quarto(s)  e 2 vaga(s) de garagem.;Sim
Recreio dos Bandeirantes;3;1;2;92;2300.0;840.0;200.0;3140.0;37880.0;AP em Recreio dos Bandeirantes com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Centro;1;0;0;27;750.0;371.0;19.0;1121.0;13471.0;AP em Centro com 1 quarto(s)  e 0 vaga(s) de garagem.;Não
Ipanema;1;0;0;35;2000.0;650.0;75.0;2650.0;31875.0;AP em Ipanema com 1 quarto(s)  e 0 vaga(s) de garagem.;Não
Ipanema;1;0;0;38;1400.0;530.0;77.0;1930.0;23237.0;AP em Ipanema com 1 quarto(s)  e 0 vaga(s) de garagem.;Não
Recreio dos Bandeirantes;2;1;2;83;1600.0;1160.0;157.0;2760.0;33277.0;AP em Recreio dos Bandeirantes com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Barra da Tijuca;4;3;3;153;6500.0;2300.0;434.0;8800.0;106034.0;AP em Barra da Tijuca com 4 quarto(s)  e 3 vaga(s) de garagem.;Sim
Península;4;3;4;267;18000.0;3100.0;400.0;21100.0;253600.0;AP em Península com 4 quarto(s)  e 3 vaga(s) de garagem.;Sim
Ipanema;3;1;0;87;3200.0;1305.0;217.0;4505.0;54277.0;AP em Ipanema com 3 quarto(s)  e 1 vaga(s) de garagem.;Não
Méier;3;1;0;90;1550.0;844.0;80.0;2394.0;28808.0;AP em Méier com 3 quarto(s)  e 1 vaga(s) de garagem.;Não
Vargem Pequena;3;1;0;53;1400.0;385.0;28.0;1785.0;21448.0;AP em Vargem Pequena com 3 quarto(s)  e 1 vaga(s) de garagem.;Não
Botafogo;3;1;1;108;5950.0;1405.0;289.0;7355.0;88549.0;AP em Botafogo com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Maracanã;2;0;0;86;1800.0;600.0;82.0;2400.0;28882.0;AP em Maracanã com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Recreio dos Bandeirantes;2;1;1;74;1850.0;675.0;200.0;2525.0;30500.0;AP em Recreio dos Bandeirantes com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Jacarepaguá;3;1;1;74;1900.0;556.0;98.0;2456.0;29570.0;AP em Jacarepaguá com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Ipanema;3;2;1;150;8000.0;2400.0;0.0;10400.0;124800.0;AP em Ipanema com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Ipanema;3;1;1;140;7900.0;2900.0;500.0;10800.0;130100.0;AP em Ipanema com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Jardim Botânico;2;2;0;95;4000.0;1170.0;0.0;5170.0;62040.0;AP em Jardim Botânico com 2 quarto(s)  e 2 vaga(s) de garagem.;Não
Cachambi;2;0;0;60;1000.0;380.0;280.0;1380.0;16840.0;AP em Cachambi com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Leblon;2;1;1;80;3500.0;990.0;245.0;4490.0;54125.0;AP em Leblon com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Barra da Tijuca;4;4;4;240;12700.0;4400.0;1440.0;17100.0;206640.0;AP em Barra da Tijuca com 4 quarto(s)  e 4 vaga(s) de garagem.;Sim
Barra da Tijuca;3;2;1;104;2600.0;1364.0;406.0;3964.0;47974.0;AP em Barra da Tijuca com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Vila Valqueire;2;1;0;45;800.0;280.0;14.0;1080.0;12974.0;AP em Vila Valqueire com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Gávea;2;1;0;70;2800.0;680.0;98.0;3480.0;41858.0;AP em Gávea com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Barra da Tijuca;2;1;1;88;2700.0;1300.0;2042.0;4000.0;50042.0;AP em Barra da Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Centro;1;1;0;37;1100.0;540.0;900.0;1640.0;20580.0;AP em Centro com 1 quarto(s)  e 1 vaga(s) de garagem.;Não
Cosme Velho;3;4;0;130;5500.0;1407.0;246.0;6907.0;83130.0;AP em Cosme Velho com 3 quarto(s)  e 4 vaga(s) de garagem.;Não
Bonsucesso;2;1;0;77;1500.0;740.0;0.0;2240.0;26880.0;AP em Bonsucesso com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Barra da Tijuca;3;2;2;85;2500.0;1400.0;190.0;3900.0;46990.0;AP em Barra da Tijuca com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Todos os Santos;3;1;1;78;1450.0;630.0;73.0;2080.0;25033.0;AP em Todos os Santos com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Laranjeiras;2;1;0;54;2300.0;582.0;0.0;2882.0;34584.0;AP em Laranjeiras com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Jacarepaguá;2;1;1;69;2000.0;780.0;0.0;2780.0;33360.0;AP em Jacarepaguá com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Ipanema;3;1;1;120;7000.0;1800.0;370.0;8800.0;105970.0;AP em Ipanema com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Barra da Tijuca;2;1;1;78;2750.0;1300.0;138.0;4050.0;48738.0;AP em Barra da Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Itanhangá;2;1;0;60;1000.0;450.0;150.0;1450.0;17550.0;AP em Itanhangá com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Recreio dos Bandeirantes;2;1;1;90;2400.0;1700.0;135.0;4100.0;49335.0;AP em Recreio dos Bandeirantes com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Humaitá;2;1;0;86;4000.0;1259.0;188.0;5259.0;63296.0;AP em Humaitá com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Barra da Tijuca;1;1;1;70;1700.0;870.0;143.0;2570.0;30983.0;AP em Barra da Tijuca com 1 quarto(s)  e 1 vaga(s) de garagem.;Sim
Tijuca;2;1;0;80;1800.0;1100.0;84.0;2900.0;34884.0;AP em Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Tijuca;3;1;0;172;2700.0;780.0;170.0;3480.0;41930.0;AP em Tijuca com 3 quarto(s)  e 1 vaga(s) de garagem.;Não
Freguesia (Jacarepaguá);4;3;2;261;2800.0;2535.0;3900.0;5335.0;67920.0;AP em Freguesia (Jacarepaguá) com 4 quarto(s)  e 3 vaga(s) de garagem.;Sim
Ipanema;3;1;1;145;8000.0;14768.0;4394.0;22768.0;277610.0;AP em Ipanema com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Olaria;2;1;0;53;1100.0;160.0;0.0;1260.0;15120.0;AP em Olaria com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Botafogo;2;1;1;83;2800.0;560.0;138.0;3360.0;40458.0;AP em Botafogo com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Botafogo;2;1;1;80;4300.0;1178.0;187.0;5478.0;65923.0;AP em Botafogo com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Lagoa;3;1;2;250;13900.0;2500.0;0.0;16400.0;196800.0;AP em Lagoa com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Leblon;3;2;1;147;7500.0;1028.0;247.0;8528.0;102583.0;AP em Leblon com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Copacabana;2;1;0;67;3500.0;950.0;160.0;4450.0;53560.0;AP em Copacabana com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Ipanema;3;1;1;150;25000.0;1616.0;4255.0;26616.0;323647.0;AP em Ipanema com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Barra da Tijuca;4;3;2;220;7500.0;3911.0;716.0;11411.0;137648.0;AP em Barra da Tijuca com 4 quarto(s)  e 3 vaga(s) de garagem.;Sim
Catete;2;0;0;77;2400.0;1130.0;140.0;3530.0;42500.0;AP em Catete com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Jardim Carioca;2;1;0;55;1350.0;430.0;47.0;1780.0;21407.0;AP em Jardim Carioca com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Leblon;3;1;0;85;3900.0;800.0;1211.0;4700.0;57611.0;AP em Leblon com 3 quarto(s)  e 1 vaga(s) de garagem.;Não
Catete;2;0;0;75;3350.0;455.0;0.0;3805.0;45660.0;AP em Catete com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Recreio dos Bandeirantes;3;2;1;90;1200.0;880.0;144.0;2080.0;25104.0;AP em Recreio dos Bandeirantes com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Praça Seca;2;0;0;80;900.0;350.0;0.0;1250.0;15000.0;AP em Praça Seca com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Vila Isabel;1;0;0;37;1000.0;285.0;24.0;1285.0;15444.0;AP em Vila Isabel com 1 quarto(s)  e 0 vaga(s) de garagem.;Não
Copacabana;3;0;0;150;5500.0;1780.0;420.0;7280.0;87780.0;AP em Copacabana com 3 quarto(s)  e 0 vaga(s) de garagem.;Não
Lagoa;3;1;1;127;5000.0;1540.0;370.0;6540.0;78850.0;AP em Lagoa com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Freguesia (Jacarepaguá);2;1;1;74;1700.0;652.0;104.0;2352.0;28328.0;AP em Freguesia (Jacarepaguá) com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Barra da Tijuca;3;2;1;128;3000.0;1384.0;324.0;4384.0;52932.0;AP em Barra da Tijuca com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Gávea;3;1;1;160;8000.0;2000.0;0.0;10000.0;120000.0;AP em Gávea com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Copacabana;3;1;1;200;6200.0;1800.0;420.0;8000.0;96420.0;AP em Copacabana com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Barra da Tijuca;2;1;0;58;1500.0;666.0;106.0;2166.0;26098.0;AP em Barra da Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Botafogo;3;1;1;100;5500.0;1300.0;220.0;6800.0;81820.0;AP em Botafogo com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Barra da Tijuca;4;2;3;320;5500.0;2700.0;800.0;8200.0;99200.0;AP em Barra da Tijuca com 4 quarto(s)  e 2 vaga(s) de garagem.;Sim
Recreio dos Bandeirantes;2;1;1;75;1000.0;1040.0;112.0;2040.0;24592.0;AP em Recreio dos Bandeirantes com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Ipanema;2;0;2;52;10000.0;3689.0;393.0;13689.0;164661.0;AP em Ipanema com 2 quarto(s)  e 0 vaga(s) de garagem.;Sim
Leblon;4;4;4;380;40000.0;4700.0;1500.0;44700.0;537900.0;AP em Leblon com 4 quarto(s)  e 4 vaga(s) de garagem.;Sim
Recreio dos Bandeirantes;3;2;1;104;2200.0;740.0;258.0;2940.0;35538.0;AP em Recreio dos Bandeirantes com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Barra da Tijuca;2;1;1;72;2600.0;1700.0;237.0;4300.0;51837.0;AP em Barra da Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Taquara;2;1;0;75;1200.0;330.0;75.0;1530.0;18435.0;AP em Taquara com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Botafogo;4;1;1;190;5500.0;1720.0;350.0;7220.0;86990.0;AP em Botafogo com 4 quarto(s)  e 1 vaga(s) de garagem.;Sim
Ipanema;4;6;1;700;65000.0;8860.0;5699.0;73860.0;892019.0;AP em Ipanema com 4 quarto(s)  e 6 vaga(s) de garagem.;Sim
Méier;2;0;0;56;899.0;402.0;135.0;1301.0;15747.0;AP em Méier com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Freguesia (Jacarepaguá);2;1;1;71;1200.0;600.0;54.0;1800.0;21654.0;AP em Freguesia (Jacarepaguá) com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Lagoa;3;1;2;105;3600.0;1100.0;281.0;4700.0;56681.0;AP em Lagoa com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Copacabana;3;1;1;500;15000.0;2580.0;366.0;17580.0;211326.0;AP em Copacabana com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Tijuca;3;0;0;87;1600.0;650.0;100.0;2250.0;27100.0;AP em Tijuca com 3 quarto(s)  e 0 vaga(s) de garagem.;Não
Botafogo;1;0;0;35;1500.0;470.0;50.0;1970.0;23690.0;AP em Botafogo com 1 quarto(s)  e 0 vaga(s) de garagem.;Não
Ipanema;3;3;1;220;22000.0;4000.0;1200.0;26000.0;313200.0;AP em Ipanema com 3 quarto(s)  e 3 vaga(s) de garagem.;Sim
Copacabana;3;0;0;100;3300.0;850.0;90.0;4150.0;49890.0;AP em Copacabana com 3 quarto(s)  e 0 vaga(s) de garagem.;Não
Barra da Tijuca;3;1;2;93;2500.0;1100.0;0.0;3600.0;43200.0;AP em Barra da Tijuca com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Engenho Novo;2;2;0;78;800.0;915.0;55.0;1715.0;20635.0;AP em Engenho Novo com 2 quarto(s)  e 2 vaga(s) de garagem.;Não
Barra da Tijuca;2;1;1;85;2500.0;1573.0;197.0;4073.0;49073.0;AP em Barra da Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Leblon;2;1;1;115;7500.0;980.0;270.0;8480.0;102030.0;AP em Leblon com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Botafogo;2;1;1;70;3700.0;1133.0;147.0;4833.0;58143.0;AP em Botafogo com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Freguesia (Jacarepaguá);2;1;1;95;1600.0;650.0;0.0;2250.0;27000.0;AP em Freguesia (Jacarepaguá) com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Barra da Tijuca;4;4;4;392;30000.0;7000.0;3000.0;37000.0;447000.0;AP em Barra da Tijuca com 4 quarto(s)  e 4 vaga(s) de garagem.;Sim
Campo Grande;2;0;0;60;1200.0;570.0;0.0;1770.0;21240.0;AP em Campo Grande com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Flamengo;1;0;0;40;1900.0;430.0;54.0;2330.0;28014.0;AP em Flamengo com 1 quarto(s)  e 0 vaga(s) de garagem.;Não
Engenho de Dentro;3;1;1;61;1400.0;498.0;0.0;1898.0;22776.0;AP em Engenho de Dentro com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Copacabana;3;2;1;250;7000.0;1500.0;434.0;8500.0;102434.0;AP em Copacabana com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Ipanema;3;2;1;200;15000.0;1500.0;572.0;16500.0;198572.0;AP em Ipanema com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Copacabana;3;1;0;140;3700.0;1347.0;0.0;5047.0;60564.0;AP em Copacabana com 3 quarto(s)  e 1 vaga(s) de garagem.;Não
Copacabana;2;0;0;50;2500.0;750.0;760.0;3250.0;39760.0;AP em Copacabana com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Tijuca;3;1;1;78;2500.0;730.0;178.0;3230.0;38938.0;AP em Tijuca com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Lagoa;3;1;1;75;4000.0;1250.0;309.0;5250.0;63309.0;AP em Lagoa com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Recreio dos Bandeirantes;3;2;1;102;1850.0;882.0;0.0;2732.0;32784.0;AP em Recreio dos Bandeirantes com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Tijuca;1;0;0;65;1200.0;320.0;0.0;1520.0;18240.0;AP em Tijuca com 1 quarto(s)  e 0 vaga(s) de garagem.;Não
Barra da Tijuca;2;1;0;60;1500.0;1266.0;233.0;2766.0;33425.0;AP em Barra da Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Copacabana;4;1;2;210;13000.0;2200.0;650.0;15200.0;183050.0;AP em Copacabana com 4 quarto(s)  e 1 vaga(s) de garagem.;Sim
Maracanã;3;2;3;158;2400.0;1265.0;0.0;3665.0;43980.0;AP em Maracanã com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Barra da Tijuca;2;1;1;83;2000.0;1548.0;260.0;3548.0;42836.0;AP em Barra da Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Laranjeiras;5;2;1;400;9000.0;3000.0;0.0;12000.0;144000.0;AP em Laranjeiras com 5 quarto(s)  e 2 vaga(s) de garagem.;Sim
Barra da Tijuca;3;1;1;84;1900.0;1103.0;212.0;3003.0;36248.0;AP em Barra da Tijuca com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Freguesia (Jacarepaguá);3;1;1;77;1600.0;850.0;165.0;2450.0;29565.0;AP em Freguesia (Jacarepaguá) com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
São Conrado;4;4;4;510;25000.0;6600.0;0.0;31600.0;379200.0;AP em São Conrado com 4 quarto(s)  e 4 vaga(s) de garagem.;Sim
Tijuca;3;0;0;75;1800.0;350.0;0.0;2150.0;25800.0;AP em Tijuca com 3 quarto(s)  e 0 vaga(s) de garagem.;Não
Ipanema;3;1;1;126;5500.0;1400.0;2000.0;6900.0;84800.0;AP em Ipanema com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Leblon;4;2;2;250;17500.0;4990.0;620.0;22490.0;270500.0;AP em Leblon com 4 quarto(s)  e 2 vaga(s) de garagem.;Sim
Copacabana;4;2;2;436;17000.0;3900.0;1000.0;20900.0;251800.0;AP em Copacabana com 4 quarto(s)  e 2 vaga(s) de garagem.;Sim
Freguesia (Jacarepaguá);3;3;2;173;3200.0;1800.0;0.0;5000.0;60000.0;AP em Freguesia (Jacarepaguá) com 3 quarto(s)  e 3 vaga(s) de garagem.;Sim
Tijuca;2;1;1;71;1500.0;600.0;0.0;2100.0;25200.0;AP em Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Barra da Tijuca;2;1;1;81;1900.0;1200.0;121.0;3100.0;37321.0;AP em Barra da Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Leblon;3;1;0;87;3800.0;970.0;273.0;4770.0;57513.0;AP em Leblon com 3 quarto(s)  e 1 vaga(s) de garagem.;Não
Laranjeiras;4;1;2;288;7000.0;1870.0;582.0;8870.0;107022.0;AP em Laranjeiras com 4 quarto(s)  e 1 vaga(s) de garagem.;Sim
Recreio dos Bandeirantes;1;1;1;102;1900.0;688.0;0.0;2588.0;31056.0;AP em Recreio dos Bandeirantes com 1 quarto(s)  e 1 vaga(s) de garagem.;Sim
Leblon;2;1;0;70;4200.0;1100.0;200.0;5300.0;63800.0;AP em Leblon com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Pilares;3;0;0;65;1200.0;350.0;16.0;1550.0;18616.0;AP em Pilares com 3 quarto(s)  e 0 vaga(s) de garagem.;Não
Barra da Tijuca;3;3;2;169;6500.0;1886.0;450.0;8386.0;101082.0;AP em Barra da Tijuca com 3 quarto(s)  e 3 vaga(s) de garagem.;Sim
Laranjeiras;3;1;1;90;2400.0;1311.0;0.0;3711.0;44532.0;AP em Laranjeiras com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Tijuca;2;0;0;50;1800.0;347.0;25.0;2147.0;25789.0;AP em Tijuca com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Ipanema;3;1;1;140;6500.0;1800.0;506.0;8300.0;100106.0;AP em Ipanema com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Campo Grande;2;0;0;60;800.0;380.0;0.0;1180.0;14160.0;AP em Campo Grande com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Ipanema;4;1;1;170;12000.0;1210.0;4222.0;13210.0;162742.0;AP em Ipanema com 4 quarto(s)  e 1 vaga(s) de garagem.;Sim
Centro;1;0;0;35;1350.0;420.0;24.0;1770.0;21264.0;AP em Centro com 1 quarto(s)  e 0 vaga(s) de garagem.;Não
Tijuca;2;0;0;63;1400.0;440.0;61.0;1840.0;22141.0;AP em Tijuca com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Copacabana;3;1;0;112;3800.0;1123.0;286.0;4923.0;59362.0;AP em Copacabana com 3 quarto(s)  e 1 vaga(s) de garagem.;Não
Tijuca;3;1;0;129;1800.0;850.0;116.0;2650.0;31916.0;AP em Tijuca com 3 quarto(s)  e 1 vaga(s) de garagem.;Não
Barra da Tijuca;4;3;3;160;8600.0;2300.0;250.0;10900.0;131050.0;AP em Barra da Tijuca com 4 quarto(s)  e 3 vaga(s) de garagem.;Sim
Recreio dos Bandeirantes;2;1;1;93;1400.0;1300.0;0.0;2700.0;32400.0;AP em Recreio dos Bandeirantes com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Freguesia (Jacarepaguá);3;1;1;93;1800.0;650.0;95.0;2450.0;29495.0;AP em Freguesia (Jacarepaguá) com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Barra da Tijuca;1;1;1;60;2200.0;1600.0;350.0;3800.0;45950.0;AP em Barra da Tijuca com 1 quarto(s)  e 1 vaga(s) de garagem.;Sim
Taquara;2;2;0;55;790.0;350.0;0.0;1140.0;13680.0;AP em Taquara com 2 quarto(s)  e 2 vaga(s) de garagem.;Não
Copacabana;2;0;0;54;1800.0;590.0;0.0;2390.0;28680.0;AP em Copacabana com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Catete;2;1;1;70;3300.0;1365.0;180.0;4665.0;56160.0;AP em Catete com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Copacabana;5;1;3;390;10000.0;1000.0;1000.0;11000.0;133000.0;AP em Copacabana com 5 quarto(s)  e 1 vaga(s) de garagem.;Sim
Maracanã;2;1;0;53;1300.0;492.0;16.0;1792.0;21520.0;AP em Maracanã com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Botafogo;1;0;0;35;1000.0;293.0;86.0;1293.0;15602.0;AP em Botafogo com 1 quarto(s)  e 0 vaga(s) de garagem.;Não
Tijuca;3;1;0;164;3500.0;1310.0;257.0;4810.0;57977.0;AP em Tijuca com 3 quarto(s)  e 1 vaga(s) de garagem.;Não
Jacarepaguá;2;1;1;60;1200.0;524.0;13.0;1724.0;20701.0;AP em Jacarepaguá com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Água Santa;2;1;0;50;850.0;280.0;12.0;1130.0;13572.0;AP em Água Santa com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Botafogo;2;1;1;79;4315.0;1110.0;187.0;5425.0;65287.0;AP em Botafogo com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Recreio dos Bandeirantes;2;1;1;80;1600.0;615.0;3.0;2215.0;26583.0;AP em Recreio dos Bandeirantes com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Tijuca;1;0;0;36;1300.0;295.0;24.0;1595.0;19164.0;AP em Tijuca com 1 quarto(s)  e 0 vaga(s) de garagem.;Não
